"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564263954358336,0.568641812191981,0,0.5,0.564263954358336,0.511714865921591
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61568667058567,0.634850008766536,1,0.5,0.634850008766536,0.49512835091392
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.411163005747623,0.554010975166092,1,0.5,0.554010975166092,0.502667105377296
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.53396559164259,0.434080004117191,1,0.5,0.434080004117191,0.454092134721142
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.479074614746629,0.447389817620861,0,0.5,0.479074614746629,0.535798592444167
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.48447638108151,0.562128892764091,0,0.5,0.48447638108151,0.504914411941587
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.467864138089521,0.547805425699162,0,0.5,0.467864138089521,0.505865545111261
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510431644006941,0.454929741109987,1,0.5,0.454929741109987,0.463722776160176
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415536913905082,0.365665137200378,1,0.5,0.365665137200378,0.455233782663278
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.439129147099193,0.38088163745469,1,0.5,0.38088163745469,0.446817116866248
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.292441061119843,0.230021547495471,0,0.5,0.292441061119843,0.569202684677833
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.436219235594275,0.485902588966014,0,0.5,0.436219235594275,0.514683505301511
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434856147931053,0.422296276861305,0,0.5,0.434856147931053,0.536277231347999
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389493703539757,0.391720674846126,0,0.5,0.389493703539757,0.533783931996102
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336599875859489,0.3046205304975,1,0.5,0.3046205304975,0.448185717176752
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.621970845920374,0.641213504910252,1,0.5,0.641213504910252,0.491238530621645
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.459891856265784,0.558116777832817,1,0.5,0.558116777832817,0.505818773237756
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.337329013641258,0.322619938513462,1,0.5,0.322619938513462,0.447841258279613
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540504293927283,0.493811688535783,0,0.5,0.540504293927283,0.530969267261354
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.489718666480676,0.413240640322925,0,0.5,0.489718666480676,0.545103831531322
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606914213714714,0.601897537680676,1,0.5,0.601897537680676,0.4925926129694
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540696258215727,0.514684386949895,1,0.5,0.514684386949895,0.472532568138977
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.430536033348985,0.438883703461027,0,0.5,0.430536033348985,0.532189816336371
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519860859095916,0.482726542727278,0,0.5,0.519860859095916,0.535471456836676
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655730726962334,0.651943603250939,1,0.5,0.651943603250939,0.492138051362631
