"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
0.0773031227369236,-1.41152188305958,0.309483309730623,0.374121431110842,"0",0.5,0.309483309730623,0.631873759504806
-0.296868642156621,1.08386965685476,0.606032414917644,0.600950410700151,"0",0.5,0.606032414917644,0.434468633592097
-1.18324224043267,1.17022235094932,0.585378800668565,0.547424953058825,"0",0.5,0.585378800668565,0.399660083154659
0.0112926884238996,0.294754539964592,0.519238233097024,0.540529776763794,"1",0.5,0.540529776763794,0.49608440077635
0.991601036059367,-0.554427662566017,0.44181713283494,0.536357415417168,"0",0.5,0.44181713283494,0.599156182132148
1.59396745390374,-0.403440689282574,0.471998996232593,0.611080751472494,"1",0.5,0.611080751472494,0.392717930675578
-1.37271127092917,-1.26812321935078,0.287746258403732,0.302619092674813,"0",0.5,0.287746258403732,0.575735988896433
-0.249610933042319,-0.00913843754011657,0.477739296875003,0.50017950120722,"0",0.5,0.477739296875003,0.518258001063532
1.15942452685555,0.341759322512972,0.562867791579983,0.628142220357637,"0",0.5,0.562867791579983,0.538218662911055
-1.1142223478436,0.394039668241633,0.501844321130257,0.464904646964725,"1",0.5,0.464904646964725,0.540682053939152
-2.52850068885039,-0.762995511643581,0.322988911291291,0.255255130619254,"0",0.5,0.322988911291291,0.499959538801134
-0.935902558513312,1.49032801548977,0.636761586923617,0.606133086733167,"0",0.5,0.636761586923617,0.384384884245075
-0.967239457935565,1.15453962585253,0.569962870438478,0.561503524241838,"1",0.5,0.561503524241838,0.592327604594146
0.0474885923277959,-0.856254000056336,0.387146464049001,0.431982147409028,"0",0.5,0.387146464049001,0.591082786877857
-0.403736793498034,0.571068724519737,0.54211089409885,0.528903234382751,"1",0.5,0.528903234382751,0.530642399387244
0.231496128244633,0.127532621810631,0.516548516168492,0.554074191678009,"1",0.5,0.554074191678009,0.47618801548143
-0.422372407926746,0.847001625381777,0.561993710684294,0.589031070058964,"1",0.5,0.589031070058964,0.551964672237032
0.374118394695298,-0.777491954385719,0.406133410511616,0.467570317968585,"1",0.5,0.467570317968585,0.404248583931829
-0.366005774997015,0.861561134546914,0.574186622405849,0.586580367475767,"1",0.5,0.586580367475767,0.551211095420829
1.19010144652106,0.890805853427837,0.635037337153297,0.691352690114857,"0",0.5,0.635037337153297,0.497806971641507
-0.737327525257229,-1.90134246915386,0.211967809008705,0.292624636546452,"0",0.5,0.211967809008705,0.641229772028168
0.290666645439266,-0.477390964228073,0.454733268689114,0.508604259966504,"1",0.5,0.508604259966504,0.428975413507683
-0.884849568284455,0.369655161287667,0.477648228408419,0.49536637449618,"1",0.5,0.49536637449618,0.531310319228786
0.208006478870832,-0.396056352660171,0.458836994674488,0.502376291075175,"0",0.5,0.458836994674488,0.562304129799156
-0.0477301724785263,-2.45172006875493,0.195144285967593,0.267916674914469,"0",0.5,0.195144285967593,0.698093533445221
-1.68452064613859,-0.675560286120942,0.338216363769845,0.343687973102449,"0",0.5,0.338216363769845,0.521220325764872
-0.144226556618951,-0.253876894859351,0.430944287620728,0.4830422587207,"0",0.5,0.430944287620728,0.540159624185223
1.18021366550265,-2.54709059933622,0.212033731499909,0.352669048001555,"0",0.5,0.212033731499909,0.736787807718194
0.681399923199504,-0.313632750617423,0.477633753124987,0.530622750426493,"0",0.5,0.477633753124987,0.571544636862693
0.143247630887551,-0.932318979698162,0.365892780979364,0.443485052471039,"0",0.5,0.365892780979364,0.599671182833859
-1.19231644371292,-0.584775819966425,0.369630146986267,0.384142523029117,"1",0.5,0.384142523029117,0.469406329897963
1.16922865278909,0.15120895654997,0.550290094576682,0.633185702890912,"1",0.5,0.633185702890912,0.447177770722761
0.0792017089453723,-1.28381753257515,0.338572804492866,0.408279209421612,"0",0.5,0.338572804492866,0.622906742011559
-0.451773752768677,-0.509359092966512,0.418059418557274,0.438028099586671,"1",0.5,0.438028099586671,0.450763415775643
