"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.466116651225408,0.453677622298062,0,0.9,0.466116651225408,0.820331201088126
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414493822455784,0.350483160066427,0,0.9,0.414493822455784,0.909947602607735
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.530053180801542,0.597963898065193,1,0.9,0.597963898065193,0.891278247656211
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343063894404771,0.389518600048326,1,0.9,0.389518600048326,0.840966645695044
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550442400535698,0.438263760129335,0,0.9,0.550442400535698,0.973231416784255
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509594253365849,0.503341249172373,0,0.1,0.509594253365849,0.616947793873971
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543152910268179,0.479154952862542,0,0.9,0.543152910268179,0.902031679574602
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.289263913897165,0.230439365582483,1,0.1,0.230439365582483,0.00858894469120713
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357099310916238,0.36803104616623,0,0.9,0.357099310916238,0.4249396664752
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260582474680874,0.285758101020756,0,0.9,0.260582474680874,0.533721478762089
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364749836170097,0.399136206850588,0,0.1,0.364749836170097,0.593593227485532
