"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.334109034142088,0.378855018395717,1,0.9,0.378855018395717,0.525377583027767
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625687935611456,0.606457005764663,0,0.9,0.625687935611456,0.727004985204774
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598938851025004,0.538491614573886,0,0.9,0.598938851025004,0.940838482817906
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551550329846319,0.545149364255456,1,0.9,0.545149364255456,0.43601835243931
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.439132385431855,0.521832935880873,1,0.9,0.521832935880873,0.860470480952948
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.483839838001025,0.599490729103854,1,0.9,0.599490729103854,0.95283446403862
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.295301674135665,0.277131117037609,0,0.9,0.295301674135665,0.943856553781788
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488579752554608,0.474964990964239,0,0.9,0.488579752554608,0.67690658963584
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.588432203382289,0.62961314269049,1,0.9,0.62961314269049,0.884556760870585
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523089200035284,0.465909096177007,0,0.9,0.523089200035284,0.925883780815124
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.331420347299311,0.252693628105678,0,0.9,0.331420347299311,0.994537700509783
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.650780748614503,0.597969058154508,0,0.9,0.650780748614503,0.909994731302322
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591039028910137,0.553065162131566,0,0.9,0.591039028910137,0.91147092156163
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.392232561517787,0.406284156254777,1,0.9,0.406284156254777,0.492025259671485
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557468125562793,0.544878999524194,0,0.9,0.557468125562793,0.754992690036448
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531051596446808,0.539092039000566,1,0.9,0.539092039000566,0.551314478744431
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604482341277043,0.561583977670543,0,0.9,0.604482341277043,0.76842018928419
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416684887102997,0.441342263154291,1,0.9,0.441342263154291,0.648379778506926
