"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.473487561593294,0.450194801584682,0,0.9,0.473487561593294,0.832975398996906
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399489009377746,0.347570531435275,0,0.9,0.399489009377746,0.936769269638291
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.526518476970819,0.576037500348883,1,0.9,0.576037500348883,0.94764346436772
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338759873522772,0.404627677150284,1,0.9,0.404627677150284,0.892925578237313
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553160454443316,0.420585631476294,0,0.9,0.553160454443316,0.983874070363483
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512208581747542,0.485478478196517,0,0.9,0.512208581747542,0.551249566980156
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538230724316337,0.458500343628583,0,0.9,0.538230724316337,0.918069715369908
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.331049664673873,0.233742114860364,0,0.9,0.331049664673873,0.996585971879338
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353096125059453,0.378727616208689,1,0.9,0.378727616208689,0.613363832604922
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275668072934545,0.26818771369312,0,0.9,0.275668072934545,0.544330903149415
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39765106221525,0.388472537625664,0,0.9,0.39765106221525,0.55460315437819
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388531667718266,0.393041799721311,1,0.9,0.393041799721311,0.656012589937965
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.522291778749011,0.549971424644624,1,0.9,0.549971424644624,0.923824611581813
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471675248382841,0.47572257942052,1,0.9,0.47572257942052,0.650556088238193
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505029062135669,0.466319902604152,1,0.1,0.466319902604152,0.388145274821018
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54205443392206,0.494015069579497,0,0.9,0.54205443392206,0.877768925058017
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470059614615662,0.456228569928527,0,0.9,0.470059614615662,0.576743409877449
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572063632305163,0.570546146398819,1,0.9,0.570546146398819,0.714657006036844
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.61860381897714,0.519613731339953,0,0.9,0.61860381897714,0.943127882283214
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541098961784914,0.519618692256313,0,0.9,0.541098961784914,0.610515031865898
