"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521441823126145,0.461712617174273,0,0.9,0.521441823126145,0.96876926401105
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251544086117589,0.221426664138445,0,0.9,0.251544086117589,0.888642613224732
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406986424173347,0.427312024425272,1,0.9,0.427312024425272,0.659633067202339
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460544144683989,0.458475784746584,0,0.9,0.460544144683989,0.769978639879472
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.210816662146326,0.207414212300688,0,0.9,0.210816662146326,0.940313826756164
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557309034147079,0.513480592954919,0,0.9,0.557309034147079,0.807482521490994
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480272344083106,0.534082822409957,1,0.9,0.534082822409957,0.873390247792477
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.568725000485017,0.616359571346724,1,0.9,0.616359571346724,0.922315124851615
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.632713244108683,0.602380590322016,0,0.1,0.632713244108683,0.267959733848239
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570342756707119,0.498013962419109,0,0.9,0.570342756707119,0.876763145384738
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428535102346409,0.407710201848458,0,0.9,0.428535102346409,0.788894695237303
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364255943634511,0.385256988018405,0,0.9,0.364255943634511,0.740524169783387
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655702257989954,0.585028126184432,0,0.9,0.655702257989954,0.836674108971707
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.591700137792145,0.666279831655322,1,0.9,0.666279831655322,0.991561481285195
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.435567351129146,0.500488427779008,1,0.9,0.500488427779008,0.944202121412882
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.59409923647632,0.639384837588767,1,0.9,0.639384837588767,0.943560254326289
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.681108857357401,0.689529155361561,1,0.9,0.689529155361561,0.922772967885457
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618253090179958,0.602026419782266,1,0.9,0.602026419782266,0.691277131219169
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449923624108064,0.46626124598933,0,0.9,0.449923624108064,0.582632947393835
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660803336256773,0.607522702178812,0,0.9,0.660803336256773,0.758417334820204
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475442107560479,0.50683781985698,1,0.9,0.50683781985698,0.756565151318226
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429774756567933,0.412187933582241,0,0.9,0.429774756567933,0.743248983013917
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329162961261933,0.35836945589213,1,0.1,0.35836945589213,0.228728105973015
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422777984179769,0.448619447547306,1,0.9,0.448619447547306,0.635540105990747
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0991740924737324,0.0752879932122012,0,0.9,0.0991740924737324,0.993075183603307
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709319688809782,0.621344616113372,0,0.9,0.709319688809782,0.902310005532559
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458338949647138,0.425915507992081,1,0.1,0.425915507992081,0.137035980921854
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.604494087425609,0.635506431061814,1,0.9,0.635506431061814,0.962331698127597
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374705915737937,0.396937591780969,0,0.9,0.374705915737937,0.61999953275323
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.299296653383459,0.392948846200006,0,0.1,0.299296653383459,0.0827782928946642
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.533756888385288,0.57900079507402,1,0.9,0.57900079507402,0.913880658758471
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520453605490567,0.456705829062926,0,0.9,0.520453605490567,0.862892408838728
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453412272646819,0.459876766019118,1,0.9,0.459876766019118,0.750971082722979
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.224478268509841,0.175606933269868,0,0.9,0.224478268509841,0.988784021867158
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411380218194098,0.41337852325499,0,0.9,0.411380218194098,0.799210076387454
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.670538763024417,0.672914863937226,1,0.9,0.672914863937226,0.968420896439803
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405506645283445,0.439009274509256,1,0.9,0.439009274509256,0.759993678842856
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.465698592475237,0.520549131123222,1,0.9,0.520549131123222,0.930622099709664
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548228514072165,0.530202715201918,0,0.9,0.548228514072165,0.530847536496839
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.394714989569692,0.438295562242488,1,0.9,0.438295562242488,0.768592579141541
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642608590447257,0.645255900622726,1,0.9,0.645255900622726,0.78804105185748
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532415025580033,0.487765633905977,0,0.9,0.532415025580033,0.78984422105469
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584667196611151,0.552202537792623,1,0.9,0.552202537792623,0.554302807143969
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.609381270095815,0.517024123294868,0,0.9,0.609381270095815,0.97350602495661
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579504569265781,0.522480844291475,0,0.9,0.579504569265781,0.751074326243421
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.534737050058785,0.521610244371558,0,0.9,0.534737050058785,0.52923449602544
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410401175094232,0.40059139976185,0,0.9,0.410401175094232,0.729234625547329
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298952209497701,0.377842786005994,1,0.9,0.377842786005994,0.826488951520862
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444732729454349,0.430790552677837,0,0.9,0.444732729454349,0.879244777496841
