"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.823788064705969,0.745679661697583,1,0.5,0.745679661697583,0.699359058591511
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.654464728547717,0.633882631592707,1,0.5,0.633882631592707,0.622570140218052
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552396178475281,0.560191164055794,0,0.5,0.552396178475281,0.421154467976617
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.34417463536591,0.40537186548235,0,0.5,0.34417463536591,0.534173376416911
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525707403728851,0.50991048461614,1,0.5,0.50991048461614,0.564713241958863
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562819027975348,0.507966649364015,0,0.5,0.562819027975348,0.426403597653581
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3719574126699,0.343853253366443,0,0.5,0.3719574126699,0.521754096680467
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484951226808045,0.462330560702033,1,0.5,0.462330560702033,0.551572154277805
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.540647967721562,0.563471515610894,0,0.5,0.540647967721562,0.435345639380801
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.81698224914492,0.789996362199299,1,0.5,0.789996362199299,0.683156075105025
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381038800442628,0.271083768513804,0,0.5,0.381038800442628,0.508536275252799
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411540456075503,0.382943387532499,0,0.5,0.411540456075503,0.503252099895187
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656906016914248,0.565949897447957,1,0.5,0.565949897447957,0.626960242947369
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403545393594244,0.332351763522877,0,0.5,0.403545393594244,0.499723213931984
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.465854611029862,0.482265647539445,1,0.5,0.482265647539445,0.520900132906633
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21325334867664,0.242480180553183,0,0.5,0.21325334867664,0.607371334088233
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.389064644036489,0.414998634689052,1,0.5,0.414998634689052,0.485644989844804
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347524994255004,0.388871453659503,0,0.5,0.347524994255004,0.522540767179877
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545337903738565,0.464101277844644,1,0.5,0.464101277844644,0.566411596912801
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559288540004639,0.558569579659699,1,0.5,0.558569579659699,0.573293765683078
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.797874135016403,0.721119636157783,1,0.5,0.721119636157783,0.679869163708249
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569135330898385,0.422872798919451,1,0.5,0.422872798919451,0.584315064417756
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.69984353406113,0.771578972500902,0,0.5,0.69984353406113,0.364900206612705
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.62121987879467,0.498081886553066,1,0.5,0.498081886553066,0.608447250736943
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.582099201353082,0.652688468848942,0,0.5,0.582099201353082,0.418698782837031
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41939205723837,0.425996042548824,1,0.5,0.425996042548824,0.498137396941998
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.44765366083613,0.313933021089848,0,0.5,0.44765366083613,0.475887185832586
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.510982559183978,0.565685740042543,1,0.5,0.565685740042543,0.546530712968252
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314468134005852,0.293024386750652,0,0.5,0.314468134005852,0.545588941971184
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516165142901006,0.493840650115781,1,0.5,0.493840650115781,0.556430081311622
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.349760417450171,0.383985964920917,0,0.5,0.349760417450171,0.536514623637041
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456854390366955,0.403032512973365,1,0.5,0.403032512973365,0.50923447223382
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435289926499552,0.404330454876097,0,0.5,0.435289926499552,0.486946718781507
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617318733980361,0.572879336211217,0,0.5,0.617318733980361,0.394731551876777
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425608306554224,0.359876341306311,0,0.5,0.425608306554224,0.486872737819831
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41415281477922,0.463523820962429,0,0.5,0.41415281477922,0.493744355707127
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412691263442888,0.391120526471599,1,0.5,0.391120526471599,0.495507035544289
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.630404213908253,0.635762358800811,0,0.5,0.630404213908253,0.397802936292288
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436594316725867,0.494795835472131,0,0.5,0.436594316725867,0.470625753611202
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.493682353991149,0.545696789843997,1,0.5,0.545696789843997,0.53869862466577
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353727615434509,0.26762444290726,1,0.5,0.26762444290726,0.463585464019898
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337664752446002,0.28011387511823,1,0.5,0.28011387511823,0.469688649163412
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.499223392757115,0.537096691707495,1,0.5,0.537096691707495,0.533739520345479
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471778361313518,0.494609481650206,0,0.5,0.471778361313518,0.462208735950269
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583728742359509,0.544728170462339,0,0.5,0.583728742359509,0.417360154653691
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435541622675987,0.40894052807985,0,0.5,0.435541622675987,0.47808206258933
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398244163544162,0.404894568816455,1,0.5,0.404894568816455,0.493313216550906
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.538934387909561,0.545006889768676,1,0.5,0.545006889768676,0.551985388497917
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607708324777521,0.561002315462118,0,0.5,0.607708324777521,0.410151752095993
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.392199369291582,0.503235661777237,0,0.5,0.392199369291582,0.496120456322472
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.624269254890712,0.754196986972553,0,0.5,0.624269254890712,0.383199529177885
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.432755751206202,0.439276676856444,1,0.5,0.439276676856444,0.512673792566181
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410425585982563,0.374123282351725,1,0.5,0.374123282351725,0.506382882829529
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.390142780165739,0.398914846433341,1,0.5,0.398914846433341,0.485250388541107
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392251767163705,0.332083980708469,1,0.5,0.332083980708469,0.497967346052504
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.130821539862275,0.109448895318958,1,0.5,0.109448895318958,0.35913190307293
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.573434418828452,0.596183789206853,0,0.5,0.573434418828452,0.426013931971287
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.528004391983088,0.574711451932926,0,0.5,0.528004391983088,0.445151720390897
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.658209643676599,0.677037800905592,1,0.5,0.677037800905592,0.632126913143585
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468645142393418,0.404453993245851,0,0.5,0.468645142393418,0.460905532827755
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554005479752937,0.529812001631039,0,0.5,0.554005479752937,0.420748140625682
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435224412195912,0.420920323807712,1,0.5,0.420920323807712,0.501591651978498
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.55370968754379,0.593909450213473,1,0.5,0.593909450213473,0.5567800143371
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430115256386501,0.418002100060496,1,0.5,0.418002100060496,0.512151983321911
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285221858323235,0.20537304762523,1,0.5,0.20537304762523,0.434819872958111
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.50543787204542,0.571044400249481,0,0.5,0.50543787204542,0.455810207025885
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603212951360469,0.61086510932087,1,0.5,0.61086510932087,0.596658019974167
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.744292644600825,0.736320715670385,1,0.5,0.736320715670385,0.663934129933388
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376795515734893,0.354546962945957,0,0.5,0.376795515734893,0.526897008526218
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237912920128727,0.187585257576598,1,0.5,0.187585257576598,0.416851543610431
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409904524919863,0.298874883917817,0,0.5,0.409904524919863,0.504701053968717
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.540756999516658,0.557756542037759,0,0.5,0.540756999516658,0.436196788471921
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.682368589194531,0.673474469622752,0,0.5,0.682368589194531,0.368376687893852
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311981958942215,0.29853319932266,1,0.5,0.29853319932266,0.452318552939355
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.448985152514987,0.487026179110626,1,0.5,0.487026179110626,0.511465022070813
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.579416638162797,0.60698086687506,0,0.5,0.579416638162797,0.4207026052488
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743674352140713,0.703955367827789,0,0.5,0.743674352140713,0.333121053127922
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415872883906977,0.393586537701519,0,0.5,0.415872883906977,0.506690509493717
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425119782613669,0.344142153833701,1,0.5,0.344142153833701,0.504912410216425
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411126882671186,0.328496299295717,1,0.5,0.328496299295717,0.499870239302025
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512790755907143,0.488756531600782,0,0.5,0.512790755907143,0.453608664632449
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.368472508900082,0.417635843547753,0,0.5,0.368472508900082,0.528979549895817
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483917502492195,0.427361848839849,0,0.5,0.483917502492195,0.461662043851804
