"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,1,0.749705536954436,0.671989779047601,"1",0.75,0.671989779047601,0.611722008294394,0.731006160164271
1,-1,-1,0.283185135233934,0.311857178151489,"1",0.75,0.311857178151489,0.660456045996185,0.731006160164271
1,1,-1,0.375071722766292,0.638689927969416,"1",0.75,0.638689927969416,0.897552898411118,0.769617706237425
-1,1,1,0.744653514375159,0.657184266743801,"1",0.75,0.657184266743801,0.638173206163001,0.769617706237425
-1,1,-1,0.300751710275019,0.350346336629537,"1",0.75,0.350346336629537,0.685295253103862,0.769617706237425
-1,-1,-1,0.106964399746215,0.0881000454520259,"0",0.75,0.106964399746215,0.674099020043734,0.784200385356455
1,1,-1,0.394890399692117,0.565358827405213,"0",0.25,0.394890399692117,0.102447101588882,0.230382293762575
-1,1,1,0.755414485486934,0.64844212627581,"1",0.75,0.64844212627581,0.638173206163001,0.769617706237425
1,-1,-1,0.249059243296198,0.294886931043282,"1",0.75,0.294886931043282,0.660456045996185,0.731006160164271
-1,-1,1,0.6419853597724,0.394569382053742,"0",0.75,0.6419853597724,0.7186053532033,0.784200385356455
-1,-1,1,0.621515613257181,0.387933746047006,"1",0.25,0.387933746047006,0.2813946467967,0.215799614643545
1,1,-1,0.350347707616401,0.579014155620095,"1",0.75,0.579014155620095,0.897552898411118,0.769617706237425
1,1,1,0.858266579968267,0.929798274766387,"1",0.75,0.929798274766387,0.876484751957426,0.769617706237425
1,1,-1,0.398796468965008,0.59414201819056,"1",0.75,0.59414201819056,0.897552898411118,0.769617706237425
-1,-1,1,0.585610752221994,0.455064836649216,"0",0.75,0.585610752221994,0.7186053532033,0.784200385356455
-1,1,1,0.812815877996549,0.693152379677796,"0",0.25,0.812815877996549,0.361826793836999,0.230382293762575
-1,1,-1,0.228966549533159,0.330461053762198,"1",0.75,0.330461053762198,0.685295253103862,0.769617706237425
-1,1,1,0.791869952025624,0.648856097554792,"0",0.25,0.791869952025624,0.361826793836999,0.230382293762575
1,1,1,0.921314957611361,0.954430627951074,"0",0.25,0.921314957611361,0.123515248042574,0.230382293762575
-1,-1,-1,0.14300543357557,0.0506206778128888,"1",0.25,0.0506206778128888,0.325900979956266,0.215799614643545
-1,1,-1,0.230034884617814,0.304893255884386,"1",0.75,0.304893255884386,0.685295253103862,0.769617706237425
1,-1,1,0.777034341079605,0.645429953359947,"1",0.75,0.645429953359947,0.611722008294394,0.731006160164271
-1,1,-1,0.207975610635369,0.351078843600294,"1",0.75,0.351078843600294,0.685295253103862,0.769617706237425
-1,-1,1,0.643140254423365,0.430948157295063,"0",0.75,0.643140254423365,0.7186053532033,0.784200385356455
-1,-1,1,0.654678114973588,0.386015948426311,"0",0.75,0.654678114973588,0.7186053532033,0.784200385356455
1,1,-1,0.387079557382471,0.586801490263717,"1",0.75,0.586801490263717,0.897552898411118,0.769617706237425
-1,1,1,0.760992997744058,0.668141060028298,"1",0.75,0.668141060028298,0.638173206163001,0.769617706237425
-1,1,-1,0.255706997864526,0.352614167828818,"0",0.25,0.255706997864526,0.314704746896138,0.230382293762575
1,-1,-1,0.269231601089569,0.336430612268888,"1",0.75,0.336430612268888,0.660456045996185,0.731006160164271
-1,-1,-1,0.13467112399527,0.0708332302751617,"0",0.75,0.13467112399527,0.674099020043734,0.784200385356455
-1,1,-1,0.20870345649933,0.321429677354885,"0",0.25,0.20870345649933,0.314704746896138,0.230382293762575
-1,-1,-1,0.118934436901044,0.0814346705144293,"1",0.25,0.0814346705144293,0.325900979956266,0.215799614643545
-1,-1,1,0.635711441086519,0.419701086903028,"0",0.75,0.635711441086519,0.7186053532033,0.784200385356455
1,1,-1,0.342687599456574,0.610492319514668,"1",0.75,0.610492319514668,0.897552898411118,0.769617706237425
-1,-1,1,0.642980695705498,0.397769721550779,"0",0.75,0.642980695705498,0.7186053532033,0.784200385356455
-1,1,-1,0.217268227535864,0.326906907937679,"1",0.75,0.326906907937679,0.685295253103862,0.769617706237425
-1,1,-1,0.244962114857097,0.3247012025849,"1",0.75,0.3247012025849,0.685295253103862,0.769617706237425
1,1,-1,0.380805285638814,0.622960942152551,"0",0.25,0.380805285638814,0.102447101588882,0.230382293762575
1,1,-1,0.383190722130957,0.600583875998818,"1",0.75,0.600583875998818,0.897552898411118,0.769617706237425
-1,1,1,0.814608867454216,0.67621231569583,"0",0.25,0.814608867454216,0.361826793836999,0.230382293762575
-1,1,-1,0.280408297354093,0.335143069824236,"1",0.75,0.335143069824236,0.685295253103862,0.769617706237425
-1,1,-1,0.245275866144947,0.311661739999246,"1",0.75,0.311661739999246,0.685295253103862,0.769617706237425
1,1,1,0.937082550863382,0.978738907083641,"1",0.75,0.978738907083641,0.876484751957426,0.769617706237425
-1,-1,-1,0.107467016660496,0.0640548699755552,"1",0.25,0.0640548699755552,0.325900979956266,0.215799614643545
1,-1,-1,0.25548749678892,0.343969127140005,"1",0.75,0.343969127140005,0.660456045996185,0.731006160164271
-1,-1,1,0.664540429666767,0.416032874971128,"0",0.75,0.664540429666767,0.7186053532033,0.784200385356455
1,1,-1,0.344100971303317,0.583495665832543,"0",0.25,0.344100971303317,0.102447101588882,0.230382293762575
-1,-1,1,0.639279735697576,0.45127360891176,"0",0.75,0.639279735697576,0.7186053532033,0.784200385356455
1,1,-1,0.374546047182236,0.61216741104712,"1",0.75,0.61216741104712,0.897552898411118,0.769617706237425
1,1,-1,0.371040142265318,0.590475819575236,"0",0.25,0.371040142265318,0.102447101588882,0.230382293762575
-1,-1,-1,0.0892858707266356,0.0647859750770715,"0",0.75,0.0892858707266356,0.674099020043734,0.784200385356455
1,-1,1,0.774418562182448,0.669600974151431,"1",0.75,0.669600974151431,0.611722008294394,0.731006160164271
