Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 40014 rows, 28124 columns and 230141 nonzeros
Model fingerprint: 0x95466451
Variable types: 28042 continuous, 82 integer (82 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [3e-01, 9e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 16005 rows and 16010 columns
Presolve time: 0.73s
Presolved: 24009 rows, 12114 columns, 194126 nonzeros
Variable types: 12036 continuous, 78 integer (78 binary)

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...


Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
   11533    1.1118839e+03   0.000000e+00   4.823974e+05      5s
   17143    3.6267329e+03   0.000000e+00   6.409127e+06     10s
   23143    4.1844435e+03   0.000000e+00   2.069212e+03     15s
   23243    4.1790995e+03   0.000000e+00   0.000000e+00     15s
Concurrent spin time: 3.07s

Solved with primal simplex

Root relaxation: objective 4.179099e+03, 23243 iterations, 17.40 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 4179.09949    0    8   -0.00000 4179.09949      -     -   18s
H    0     0                    1156.7879168 4179.09949   261%     -   18s
H    0     0                    1160.3037143 4179.09949   260%     -   18s
     0     0 4178.69231    0   14 1160.30371 4178.69231   260%     -   18s
H    0     0                    1165.4510556 4178.69231   259%     -   18s
H    0     0                    1187.6234531 4178.69231   252%     -   18s
     0     0 4178.36420    0   14 1187.62345 4178.36420   252%     -   18s
     0     0 4178.14539    0   14 1187.62345 4178.14539   252%     -   18s
     0     0 4173.11637    0   30 1187.62345 4173.11637   251%     -   19s
     0     0 4171.76925    0   27 1187.62345 4171.76925   251%     -   19s
     0     0 4170.70536    0   31 1187.62345 4170.70536   251%     -   19s
     0     0 4170.64478    0   30 1187.62345 4170.64478   251%     -   19s
     0     0 4170.61506    0   31 1187.62345 4170.61506   251%     -   19s
     0     0 4170.47245    0   32 1187.62345 4170.47245   251%     -   19s
     0     0 4170.47190    0   32 1187.62345 4170.47190   251%     -   19s
     0     0 4161.13935    0   33 1187.62345 4161.13935   250%     -   20s
     0     0 4160.89854    0   35 1187.62345 4160.89854   250%     -   21s
     0     0 4160.67938    0   36 1187.62345 4160.67938   250%     -   21s
     0     0 4160.67904    0   36 1187.62345 4160.67904   250%     -   21s
     0     0 4151.75218    0   42 1187.62345 4151.75218   250%     -   22s
     0     0 4151.47331    0   38 1187.62345 4151.47331   250%     -   22s
     0     0 4151.40497    0   39 1187.62345 4151.40497   250%     -   22s
     0     0 4146.77713    0   35 1187.62345 4146.77713   249%     -   23s
     0     0 4146.46361    0   34 1187.62345 4146.46361   249%     -   23s
     0     0 4146.35830    0   39 1187.62345 4146.35830   249%     -   23s
     0     0 4146.35192    0   39 1187.62345 4146.35192   249%     -   23s
     0     0 4146.35188    0   39 1187.62345 4146.35188   249%     -   23s
     0     0 4143.39273    0   38 1187.62345 4143.39273   249%     -   24s
     0     0 4143.38688    0   39 1187.62345 4143.38688   249%     -   24s
     0     0 4143.38644    0   41 1187.62345 4143.38644   249%     -   24s
     0     0 4140.65129    0   36 1187.62345 4140.65129   249%     -   24s
H    0     0                    1208.1307120 4140.65129   243%     -   25s
     0     0 4140.42725    0   39 1208.13071 4140.42725   243%     -   25s
     0     0 4140.40040    0   37 1208.13071 4140.40040   243%     -   25s
     0     0 4140.39799    0   34 1208.13071 4140.39799   243%     -   25s
     0     0 4138.11294    0   38 1208.13071 4138.11294   243%     -   25s
H    0     0                    1210.7316186 4138.11294   242%     -   25s
     0     0 4137.91328    0   36 1210.73162 4137.91328   242%     -   26s
     0     0 4137.90550    0   39 1210.73162 4137.90550   242%     -   26s
     0     0 4137.86668    0   42 1210.73162 4137.86668   242%     -   26s
     0     0 4137.86356    0   41 1210.73162 4137.86356   242%     -   26s
     0     0 4134.49060    0   38 1210.73162 4134.49060   241%     -   26s
     0     0 4134.35709    0   40 1210.73162 4134.35709   241%     -   27s
     0     0 4134.32902    0   41 1210.73162 4134.32902   241%     -   27s
     0     0 4134.32877    0   38 1210.73162 4134.32877   241%     -   27s
     0     0 4131.71235    0   39 1210.73162 4131.71235   241%     -   27s
     0     0 4131.48125    0   40 1210.73162 4131.48125   241%     -   28s
     0     0 4131.47209    0   41 1210.73162 4131.47209   241%     -   28s
     0     0 4131.46996    0   40 1210.73162 4131.46996   241%     -   28s
     0     0 4129.26072    0   49 1210.73162 4129.26072   241%     -   29s
     0     0 4129.02177    0   47 1210.73162 4129.02177   241%     -   29s
     0     0 4129.01870    0   47 1210.73162 4129.01870   241%     -   29s
     0     0 4127.25917    0   40 1210.73162 4127.25917   241%     -   29s
     0     0 4126.99740    0   38 1210.73162 4126.99740   241%     -   30s
     0     0 4126.87605    0   39 1210.73162 4126.87605   241%     -   30s
