"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,-1,0.26990980696572,0.328500732019579,"0",0.9,0.26990980696572,0.818553640633541,0.875912408759124
1,-1,1,0.78044280256394,0.65740140134762,"0",0.9,0.78044280256394,0.827933695085513,0.875912408759124
1,-1,1,0.770566558375004,0.659201159775088,"0",0.9,0.770566558375004,0.827933695085513,0.875912408759124
1,-1,-1,0.246910108811166,0.301466061458408,"0",0.9,0.246910108811166,0.818553640633541,0.875912408759124
1,-1,1,0.793756060833373,0.68224131447954,"0",0.9,0.793756060833373,0.827933695085513,0.875912408759124
-1,-1,-1,0.066595245975474,0.0801315061430248,"1",0.9,0.0801315061430248,0.844606218699208,0.903508771929825
-1,-1,1,0.671481731452295,0.398553208928856,"0",0.1,0.671481731452295,0.164045032062658,0.0964912280701754
-1,1,1,0.730091858531729,0.712093748716256,"0",0.9,0.730091858531729,0.853212368002443,0.91566265060241
-1,1,1,0.744051259061101,0.692905920878566,"1",0.1,0.692905920878566,0.146787631997557,0.0843373493975903
-1,1,-1,0.20541609132591,0.331272771715482,"1",0.1,0.331272771715482,0.155047707850425,0.0843373493975903
1,-1,1,0.801609742535786,0.681028637811385,"0",0.9,0.801609742535786,0.827933695085513,0.875912408759124
1,-1,-1,0.267461832082032,0.353790286910727,"0",0.9,0.267461832082032,0.818553640633541,0.875912408759124
1,-1,-1,0.199064068935606,0.320848507862307,"0",0.9,0.199064068935606,0.818553640633541,0.875912408759124
-1,1,-1,0.268046592864597,0.291760607390454,"0",0.9,0.268046592864597,0.844952292149575,0.91566265060241
-1,1,-1,0.255335209186148,0.344824287309377,"0",0.9,0.255335209186148,0.844952292149575,0.91566265060241
1,1,1,0.930623473956582,0.943266713129774,"0",0.9,0.930623473956582,0.993032511447733,0.91566265060241
-1,1,-1,0.203419321909968,0.313900268145165,"0",0.9,0.203419321909968,0.844952292149575,0.91566265060241
1,1,-1,0.403032733947993,0.609319073001698,"0",0.9,0.403032733947993,0.992571936153387,0.91566265060241
-1,1,1,0.79887139630265,0.669306713253518,"0",0.9,0.79887139630265,0.853212368002443,0.91566265060241
1,-1,1,0.823151092130189,0.651619715848141,"0",0.9,0.823151092130189,0.827933695085513,0.875912408759124
