"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,-1,0.21378721343822,0.305259627526117,"1",0.9,0.305259627526117,0.783681056003383,0.889830508474576
1,1,-1,0.328983270273288,0.592283132391253,"1",0.9,0.592283132391253,0.99371871990598,0.934362934362934
-1,-1,1,0.6113087616559,0.417920479947118,"0",0.9,0.6113087616559,0.800709687431526,0.902439024390244
-1,1,1,0.824831035193903,0.651900456037398,"0",0.1,0.824831035193903,0.128850438577764,0.110169491525424
-1,1,1,0.80036474588456,0.684843964747423,"1",0.9,0.684843964747423,0.871149561422236,0.889830508474576
1,1,-1,0.434647351009634,0.57785337230497,"1",0.9,0.57785337230497,0.99371871990598,0.934362934362934
1,-1,1,0.804095946284193,0.723196525839457,"0",0.1,0.804095946284193,0.0842545115810324,0.0656370656370657
1,-1,-1,0.280858995628132,0.336448227709476,"1",0.9,0.336448227709476,0.853457872271062,0.934362934362934
1,1,1,0.927244906841193,0.965555917170853,"1",0.9,0.965555917170853,0.996624375216759,0.934362934362934
1,1,-1,0.359197193369049,0.579789694909981,"1",0.9,0.579789694909981,0.99371871990598,0.934362934362934
1,-1,-1,0.2364220492758,0.322039950115076,"1",0.9,0.322039950115076,0.853457872271062,0.934362934362934
-1,1,1,0.755055670813957,0.691952802196176,"1",0.9,0.691952802196176,0.871149561422236,0.889830508474576
1,1,-1,0.380253350676388,0.58544450727171,"1",0.9,0.58544450727171,0.99371871990598,0.934362934362934
1,-1,-1,0.241914377869585,0.336802469603072,"0",0.1,0.241914377869585,0.146542127728938,0.0656370656370657
-1,-1,-1,0.0986265207921414,0.054383833116986,"0",0.9,0.0986265207921414,0.882326564344676,0.902439024390244
-1,-1,-1,0.0676493154038563,0.0193173069712683,"0",0.9,0.0676493154038563,0.882326564344676,0.902439024390244
-1,-1,1,0.648126716161868,0.429833822728122,"0",0.9,0.648126716161868,0.800709687431526,0.902439024390244
-1,1,-1,0.2766151351789,0.318527837938506,"1",0.9,0.318527837938506,0.783681056003383,0.889830508474576
-1,-1,1,0.59339362769497,0.447684623286425,"0",0.9,0.59339362769497,0.800709687431526,0.902439024390244
1,1,-1,0.449491550253498,0.614162706569941,"1",0.9,0.614162706569941,0.99371871990598,0.934362934362934
1,-1,-1,0.250041408085279,0.290804509532854,"1",0.9,0.290804509532854,0.853457872271062,0.934362934362934
1,-1,-1,0.243822451252981,0.328295200209375,"0",0.1,0.243822451252981,0.146542127728938,0.0656370656370657
-1,1,-1,0.22600058414628,0.329359549103711,"0",0.1,0.22600058414628,0.216318943996617,0.110169491525424
1,1,1,0.93064530116143,0.945713872224624,"0",0.1,0.93064530116143,0.00337562478324105,0.0656370656370657
1,1,-1,0.395615245290917,0.596271133448435,"1",0.9,0.596271133448435,0.99371871990598,0.934362934362934
-1,1,-1,0.213022160351321,0.30719652826868,"1",0.9,0.30719652826868,0.783681056003383,0.889830508474576
