"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.823788064705969,0.745679661697583,1,0.9,0.745679661697583,0.546675206310281,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.654464728547717,0.633882631592707,1,0.9,0.633882631592707,0.670427447291868,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552396178475281,0.560191164055794,1,0.9,0.560191164055794,0.762171993390767,0.903225806451613
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.34417463536591,0.40537186548235,1,0.9,0.40537186548235,0.900363661978598,0.903225806451613
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525707403728851,0.50991048461614,0,0.9,0.525707403728851,0.578066491711147,0.924603174603175
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562819027975348,0.507966649364015,0,0.9,0.562819027975348,0.794389747578877,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3719574126699,0.343853253366443,0,0.9,0.3719574126699,0.823079530116474,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484951226808045,0.462330560702033,0,0.9,0.484951226808045,0.81335168876697,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.540647967721562,0.563471515610894,1,0.9,0.563471515610894,0.931514279234258,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.81698224914492,0.789996362199299,1,0.9,0.789996362199299,0.958186401855627,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381038800442628,0.271083768513804,0,0.9,0.381038800442628,0.99197737232646,0.924603174603175
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411540456075503,0.382943387532499,0,0.9,0.411540456075503,0.707843671930174,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656906016914248,0.565949897447957,0,0.9,0.656906016914248,0.945687108697365,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403545393594244,0.332351763522877,0,0.9,0.403545393594244,0.961057077847067,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.465854611029862,0.482265647539445,1,0.9,0.482265647539445,0.886006732883482,0.903225806451613
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21325334867664,0.242480180553183,1,0.9,0.242480180553183,0.755495358457895,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.389064644036489,0.414998634689052,1,0.9,0.414998634689052,0.884190248604834,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347524994255004,0.388871453659503,0,0.1,0.347524994255004,0.332031349993769,0.0967741935483871
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545337903738565,0.464101277844644,0,0.9,0.545337903738565,0.934597169959339,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559288540004639,0.558569579659699,1,0.9,0.558569579659699,0.73590792087866,0.903225806451613
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.797874135016403,0.721119636157783,0,0.9,0.797874135016403,0.548159448470311,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569135330898385,0.422872798919451,0,0.9,0.569135330898385,0.990363341207108,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.69984353406113,0.771578972500902,1,0.9,0.771578972500902,0.991819769788675,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.62121987879467,0.498081886553066,0,0.9,0.62121987879467,0.979719326603811,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.582099201353082,0.652688468848942,0,0.1,0.582099201353082,0.0135389457957276,0.0967741935483871
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41939205723837,0.425996042548824,1,0.9,0.425996042548824,0.684216847899708,0.903225806451613
