Set parameter TokenServer to value "hpc-licenses.hpcc.usc.edu"
Set parameter TimeLimit to value 14400
Gurobi Optimizer version 9.5.1 build v9.5.1rc2 (linux64)
Thread count: 20 physical cores, 20 logical processors, using up to 20 threads
Optimize a model with 87330 rows, 70103 columns and 444960 nonzeros
Model fingerprint: 0xd79efa29
Variable types: 69885 continuous, 218 integer (218 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [1e-02, 9e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 29108 rows and 29137 columns
Presolve time: 2.04s
Presolved: 58222 rows, 40966 columns, 364599 nonzeros
Variable types: 40770 continuous, 196 integer (196 binary)
Found heuristic solution: objective 1874.9400000

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...


Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
    6712    2.6176548e+03   9.993932e-01   4.453833e+07      5s
   13412    2.6032775e+03   4.989544e-01   4.299813e+07     10s
   18102    2.4748697e+03   4.063440e-04   1.090000e+08     15s
Concurrent spin time: 1.48s

Solved with dual simplex

Root relaxation: objective 2.618160e+03, 18157 iterations, 15.27 seconds (32.03 work units)
Total elapsed time = 43.31s
Total elapsed time = 46.80s

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 2618.16000    0    6 1874.94000 2618.16000  39.6%     -   48s
     0     0 2618.16000    0   24 1874.94000 2618.16000  39.6%     -   56s
H    0     0                    2459.3500000 2618.16000  6.46%     -   56s
H    0     0                    2474.6600000 2618.16000  5.80%     -  148s
H    0     0                    2504.6000000 2618.16000  4.53%     -  148s
H    0     0                    2505.5200000 2618.16000  4.50%     -  159s
H    0     0                    2506.8400000 2618.16000  4.44%     -  159s
     0     0 2618.16000    0    6 2506.84000 2618.16000  4.44%     -  159s
H    0     0                    2508.0400000 2618.16000  4.39%     -  337s
H    0     0                    2513.8800000 2618.16000  4.15%     -  337s
H    0     0                    2514.5000000 2618.16000  4.12%     -  337s
H    0     0                    2517.9700000 2618.16000  3.98%     -  337s
     0     0 2618.16000    0   13 2517.97000 2618.16000  3.98%     -  337s
H    0     0                    2519.8200000 2618.16000  3.90%     -  340s
     0     0 2618.16000    0   29 2519.82000 2618.16000  3.90%     -  341s
     0     0 2618.16000    0    4 2519.82000 2618.16000  3.90%     -  493s
     0     0 2618.16000    0   43 2519.82000 2618.16000  3.90%     -  510s
H    0     0                    2519.9700000 2618.16000  3.90%     -  668s
H    0     0                    2525.9600000 2618.16000  3.65%     -  668s
     0     0 2618.16000    0    8 2525.96000 2618.16000  3.65%     -  669s
     0     0 2618.16000    0   10 2525.96000 2618.16000  3.65%     -  672s
     0     0 2618.16000    0    6 2525.96000 2618.16000  3.65%     -  840s
     0     0 2618.16000    0    8 2525.96000 2618.16000  3.65%     -  841s
     0     0 2618.16000    0    8 2525.96000 2618.16000  3.65%     -  849s
     0     0 2618.16000    0    8 2525.96000 2618.16000  3.65%     -  853s
     0     2 2618.16000    0    8 2525.96000 2618.16000  3.65%     -  919s
     1     4 2618.16000    1   22 2525.96000 2618.16000  3.65%  3448  925s
     3     8 2618.16000    2   70 2525.96000 2618.16000  3.65%  7168  944s
     7    12 2618.16000    3   50 2525.96000 2618.16000  3.65%  5199  956s
    15    20 2618.16000    4   51 2525.96000 2618.16000  3.65%  4278  970s
    27    34 2618.16000    5   62 2525.96000 2618.16000  3.65%  4639 1024s
    47    42 2618.16000    6   46 2525.96000 2618.16000  3.65%  4152 1042s
    67    48 2618.16000    7   39 2525.96000 2618.16000  3.65%  3577 1082s
    87    56 2618.16000    8   40 2525.96000 2618.16000  3.65%  3044 1158s
   107    70 2618.16000    9   46 2525.96000 2618.16000  3.65%  2811 1168s
   141    85 2618.16000   10   10 2525.96000 2618.16000  3.65%  2640 1327s
H  152    85                    2534.8900000 2618.16000  3.28%  2500 1327s
   166    92 2618.16000   11   11 2534.89000 2618.16000  3.28%  2554 1335s
   203   109 2618.16000   11   10 2534.89000 2618.16000  3.28%  2321 1418s
   244   113 2618.16000   12    8 2534.89000 2618.16000  3.28%  2081 1432s
   300   132 2611.18000   13    4 2534.89000 2618.16000  3.28%  1831 1555s
   335   150 2618.16000   13    8 2534.89000 2618.16000  3.28%  1779 1566s
   411   160 2618.16000   15   26 2534.89000 2618.16000  3.28%  1597 1574s
   501   168 2614.10500   16    6 2534.89000 2618.16000  3.28%  1405 1583s
   600   186 2618.16000   17   23 2534.89000 2618.16000  3.28%  1272 1610s
   704   209 2618.00500   20    6 2534.89000 2618.16000  3.28%  1196 1628s
   813   260 2611.89500   22    6 2534.89000 2618.16000  3.28%  1134 1643s
   910   314 2618.15500   23   12 2534.89000 2618.16000  3.28%  1105 1687s
  1032   367 2613.32000   25   16 2534.89000 2618.16000  3.28%  1081 1730s
  1159   381 2607.18250   27   12 2534.89000 2618.16000  3.28%  1078 1973s
  1185   443 2605.79133   28   16 2534.89000 2618.16000  3.28%  1097 1998s
  1331   506 2557.89000   34    4 2534.89000 2618.16000  3.28%  1079 2023s
  1586   586 2616.60500    7   16 2534.89000 2618.16000  3.28%  1012 2046s
  1820   666 2579.56000    8   15 2534.89000 2618.16000  3.28%   956 2069s
  2017   695 2579.56000   10   17 2534.89000 2618.16000  3.28%   927 2187s
  2080   731 2579.56000   11   20 2534.89000 2618.16000  3.28%   929 2315s
  2172   875 2579.56000   12   24 2534.89000 2618.16000  3.28%   924 2347s
  2566  1019     cutoff   17      2534.89000 2618.16000  3.28%   862 2383s
  2929  1109 2582.74500   24    6 2534.89000 2618.16000  3.28%   837 2421s
  3303  1156 2582.82000   20   18 2534.89000 2618.16000  3.28%   815 2455s
  3654  1280 2547.52500   16    4 2534.89000 2618.16000  3.28%   799 2493s
  4056  1366     cutoff   30      2534.89000 2618.16000  3.28%   780 2545s
  4495  1460     cutoff   17      2534.89000 2618.16000  3.28%   756 2607s
  4857  1540 2618.16000   16   34 2534.89000 2618.16000  3.28%   752 2657s
  5223  1579 2607.93000   19    9 2534.89000 2618.16000  3.28%   747 2830s
  5360  1725 2614.10500   18    8 2534.89000 2618.16000  3.28%   740 2880s
  5879  1971 2617.84500   15   34 2534.89000 2618.16000  3.28%   729 2933s
  6740  2136 2615.07000   20    8 2534.89000 2618.16000  3.28%   691 2981s
  7523  2232 infeasible   26      2534.89000 2618.16000  3.28%   667 3054s
  8286  2416 2617.99500   19    8 2534.89000 2618.16000  3.28%   652 3106s
  9071  2417 2536.92500   49    8 2534.89000 2618.16000  3.28%   642 3130s
  9073  2418 2581.11000   25    4 2534.89000 2618.16000  3.28%   641 3194s
  9074  2419 2618.16000   15    5 2534.89000 2618.16000  3.28%   641 3349s
  9075  2420 2545.02000   30   14 2534.89000 2618.16000  3.28%   641 3351s
  9076  2420 2550.81000   19   11 2534.89000 2618.16000  3.28%   641 3414s
  9077  2421 2554.46000   41    9 2534.89000 2618.16000  3.28%   641 3416s
